N,P,K,temperature,humidity,ph,rainfall
135.22499614388425,21.903908320665373,108.21816918138286,22.255591429111135,66.38507633991877,4.63188859248527,264.6474490978481
124.21375798374393,19.28091635097887,25.02405008363606,15.426979810442056,95.88789645073062,9.829597874966527,102.93430766838631
47.09305950599536,109.28549180769438,142.18038698219416,28.27239979628272,78.98856666081477,5.779589628660327,298.3497867997756
107.2684275870964,7.640329412322848,120.66886534582419,41.153255239801084,88.39694592073225,7.538670085165042,44.77721119440579
40.16170410931573,129.36607719762065,,9.164390595091838,30.071240148771334,9.20073115882774,208.9161848193035
96.2345482565877,107.1161073863387,171.9445928632502,26.782170534619226,50.614148171429605,8.793912417221842,55.49008308599418
121.64448203191218,87.57682710512627,29.012657416338,31.43673098105546,82.19354386256134,4.062357495697305,293.3981055487151
86.75496758473398,94.87949380109512,106.72638490068881,24.80520750556088,34.16506788155604,6.663124439551987,54.503567384241315
41.005087251440635,17.603281596507017,22.963651059239805,9.880349845920108,77.44720432041954,,80.64829327881813
46.47869960411659,7.4626697764408405,143.60618027460833,16.989263858383577,82.87718854551703,6.606695791185315,218.6623624266461
104.05127483496162,17.62106052462515,,40.998747082508345,64.51860418763334,3.7425315424042025,139.87846078189625
38.025809178110954,,,30.386221189100546,16.833984541694342,5.030951888393944,261.3975627136344
85.68838612182334,126.35251558004389,,27.87220309559031,88.57107385274065,4.721367892103011,41.21711870102585
133.71150532430318,73.9899442461769,113.39601990972835,,15.320350156709404,6.734751266946183,105.4391594460653
10.11919956020092,100.96583756882177,151.93671123716152,36.839521105465565,32.383399431444346,5.005432496421458,85.21655172973706
106.16175058051928,95.02864104372026,41.796873043775456,,28.139052896674038,,174.98782691025193
126.48039857451357,124.77206103005125,58.912359042010415,,35.84701634197802,3.5326033178683867,257.5848833914034
126.03833933184114,120.53090930513896,128.39284688180882,41.23531757821293,81.09801835761635,8.249073512020376,164.72193548031936
6.389378958057104,69.76207192681291,21.419919579495733,39.82798089624416,96.09027896283733,8.79687710122905,185.18587476896374
63.497477466699195,44.15444877327626,198.44811358347133,20.475336433256196,93.28555058782592,4.145267042546615,150.18261369677856
6.422860394805346,140.106333258519,51.325619969891285,15.911305118390246,28.703978935787166,7.291399406989298,208.66361794058406
17.546756592459737,144.7271390133251,41.2375888953886,25.6742560669252,82.78902313614586,8.3713468143977,129.9698523945673
107.02681460328411,122.2634699570466,139.07063370516659,17.762597450871116,17.991721882822418,4.89311369366384,204.75811030911137
52.47394072702914,142.929675617756,200.6820668094586,15.883964009183572,15.810653453022518,8.31769644407986,249.63981786415337
,104.14242599248776,6.919561727215813,21.43070115709484,30.66520353241767,9.76300541923126,207.5611397356292
,,67.64146926811446,10.777557623156204,15.155707705708956,9.9138613980073,147.51877050876655
42.55379889154115,96.58273497055977,138.67983383286298,28.600585550298696,39.684031173618514,6.998470339791494,291.64387721398396
84.5388550951373,38.632288146086395,13.255174804511057,15.615757122778753,25.45506461673982,6.242860075240317,142.6533041822563
82.94548421410563,85.06554437092235,200.34437073149647,28.73623666859057,77.45607997821881,,287.9704461685606
8.899921808168433,75.7804182505139,167.73379114129375,38.98097643322318,,8.003965902947417,259.89845410045376
9.500146617571676,111.83551881911986,17.233440098381298,,26.046667310003475,,148.48567160370985
11.96468685868107,,136.34565720661172,29.39070238538438,27.087294597812924,3.5664747815185454,62.02728530378105
12.699133309070358,143.69227117288696,23.685902097450825,21.36737344419596,66.26687353778202,4.2190022023137965,
135.64765850107815,143.941098061958,187.04688904298837,28.063535336240292,78.67819227865604,3.7455695389763863,
18.558697250645555,,82.78659154374499,9.539670107963673,97.23934190552384,6.726219771750586,77.9592774679763
53.82653397747864,106.89193070065215,61.687109434262986,25.19856547325707,25.656521071637556,9.400322476994617,23.263774033557908
91.74907214020661,123.0727879186904,196.78562423733138,34.08372006930033,41.937044577380654,4.919298963918317,87.17744622950377
73.47443034116192,104.77545217846075,30.113245499667535,35.152449441982114,82.121980708706,6.283927619713234,86.65470285269865
58.20085620324542,7.098784686910095,104.73099473986582,38.23942466834555,87.2472735293252,9.049086454766709,125.42580294447967
13.751196074463405,42.28335320519403,17.477706960308055,32.415526627210326,33.987012926997984,9.301657951780228,251.0688796327829
11.59785371974553,28.488344579425753,50.717691621810545,32.68793923495046,63.62913326662426,8.48874692227091,129.8217785333481
76.77801919653936,124.62955861269815,154.26277283880515,38.07925549884857,63.13047426391618,,34.13257111044967
133.90235260980165,82.45615278305469,187.0104312017411,21.518697882936088,,,150.93028061955297
15.385627071900231,24.626078479246857,129.35362631610502,10.417740632405785,50.24332393947131,8.198221232947322,
40.942430639034,66.23470894751553,176.43199866612272,39.51652881913091,86.67536801571671,5.668488019383092,163.4532798888632
124.96650447631067,126.6566474111205,120.29516448182491,41.831411245273046,23.451867688739082,8.421270374007179,85.18305547837525
76.16126982280466,109.72927838152826,75.32786074857545,23.87506704225612,86.92036221677003,7.325622608465852,110.29274603348952
118.2147788242129,67.93749925323334,,43.05563639303506,69.36158157230622,,45.252186407128875
137.3693429978006,141.82119236141136,8.698142864385478,40.45336857449926,,9.822057237681289,128.99578254367597
57.88753372228787,108.77011400252746,135.05382075298095,37.11866050540529,97.78575158568948,6.172582344475025,82.34081122877588
